醫事機構代碼,醫事機構名稱,醫事機構地址,經度,緯度,醫事機構電話,廠牌項目,快篩試劑截至目前結餘存貨數量,來源資料時間,備註
5901091759,儷安藥局,臺北市大同區錦西街５３巷１６號,121.5158,25.06065,(02)25578033,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,上午10點到下午6點
5901091820,富康藥局,臺北市大同區延平北路２段１２６號,121.5115,25.05733,(02)25537782,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,代售快篩早上9:00開始售完為止
5901091884,躍獅雙蓮藥局,臺北市大同區涼州街４號,121.5147,25.06078,(02)25537551,羅氏家用新冠病毒抗原自我檢測套組,117,2022/05/03 00:02:32,實名制快篩：平日週一～五 下午３點開賣 （六、日停售）
5901092014,旭豐藥局,臺北市大同區昌吉街９６號,121.5151,25.06582,(02)25853880,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5901092069,躍獅遠東藥局,臺北市大同區延平北路２段１３１號（實際營業地址：１樓）,121.5116,25.05751,(02)25594835,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,實名制快篩販賣時間：下午2點~下午3點；晚上7點~晚上8點。售完為止。
5901092087,躍獅文昌藥局,臺北市大同區民生西路１０８號（實際營業：一層）,121.5197,25.0574,(02)25586189,羅氏家用新冠病毒抗原自我檢測套組,79,2022/05/03 00:02:32,無
5901092158,慶福藥局,臺北市大同區南京西路２３３巷２號（１樓）,121.5104,25.05397,(02)25503628,羅氏家用新冠病毒抗原自我檢測套組,73,2022/05/03 00:02:32,無
5901100155,大信藥局,臺北市中山區林森北路１５９巷６號,121.5255,25.0517,(02)25719080,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5901100342,順泰藥局,臺北市中山區錦州街２６６號,121.5348,25.06025,(02)25038916,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5901100422,滿順藥局,臺北市中山區伊通街５４號１樓,121.5347,25.05145,(02)25075283,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩服務時間 AM 8:30 起 售完為止
5901100628,貢玄藥局,臺北市中山區錦州街２０７號,121.532,25.06039,(02)25637847,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,早上10點~11點領口罩
5901100664,阿里藥局,臺北市中山區錦州街２５１號,121.5342,25.06039,(02)25020638,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5901101161,晏晟藥局,臺北市中山區林森北路６２５號,121.5259,25.06703,(02)25851445,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5901101205,大直藥局,臺北市中山區北安路６１７號１樓,121.5488,25.08273,(02)25320522,羅氏家用新冠病毒抗原自我檢測套組,79,2022/05/03 00:02:32,防疫快篩上午9點開賣，周日販售當周餘量
5901101250,美日藥局,臺北市中山區天津街６６號１樓,121.5233,25.05136,(02)25631662,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,實名制快篩於營業日下午4點開始發號碼牌
5901101509,永直藥局,臺北市中山區北安路５９５巷２弄６號,121.5483,25.08192,(02)85098059,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,周一至周六早上8點發號碼牌，下午2點到晚上8點販售，5／4不販售
5901101536,展佑藥局,臺北市中山區長春路１４６－１號,121.5317,25.05473,(02)25232803,羅氏家用新冠病毒抗原自我檢測套組,77,2022/05/03 00:02:32,快篩試劑上午11:30開賣，郵差當日配送，請勿事先排隊，週日休息!
5901101652,祥泰藥局,臺北市中山區林森北路１３６號,121.5251,25.05142,(02)25313097,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,無
5901101910,嘉恩藥局,臺北市中山區錦州街３２１號,121.5385,25.06033,(02)25181418,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5901101929,樂活苑藥局,臺北市中山區北安路５４６號１樓,121.548,25.08014,(02)25323296,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,5月2日實名制快篩代售時間為18:00~19:00.現場排隊，不發號碼牌.
5901101992,大愛藥師藥局,臺北市中山區吉林路２５５號１樓,121.5304,25.06165,(02)25424723,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,週一~週五13:55發放號碼牌14:00發放快篩，週六、週日休息
5901102015,久大藥局,臺北市中山區林森北路４８０號,121.5255,25.06127,(02)25111594,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,即日起周一至周六下午1:00-4:00領取口罩。 周日休息
5901102060,專心藥局,臺北市中山區伊通街１１２－２號,121.5347,25.05426,(02)25155847,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,無
5901102444,啟美藥師藥局,臺北市中山區錦州街２８２號,121.5352,25.06024,(02)25178032,羅氏家用新冠病毒抗原自我檢測套組,234,2022/05/03 00:02:32,快篩 販售時間 20點開賣到21點，星期六日公休
5901102631,金生藥局,臺北市中山區長安東路２段１６７－１號,121.5407,25.04843,(02)87729808,羅氏家用新冠病毒抗原自我檢測套組,112,2022/05/03 00:02:32,購買實名制快篩時間為周一~周五09:00~20:00（售完為止）
5901102686,富宥康藥局,臺北市中山區北安路６０８巷５弄２２號,121.5496,25.08263,(02)25325277,羅氏家用新冠病毒抗原自我檢測套組,58,2022/05/03 00:02:32,無
5901102837,正傑健保藥局,臺北市中山區長安東路２段１８１號,121.5426,25.04839,(02)27310181,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,下午四點開始販售
5901102971,保德明水藥局,臺北市中山區北安路６０８巷４弄１號,121.5493,25.08191,(02)85097769,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,快篩實名制5／1（日）~5／3（二）晚上七點開賣，不提早發號碼牌，以現場排隊為主
5901103110,大直健康藥局,臺北市中山區北安路５９１號,121.5486,25.08194,(02)25323310,羅氏家用新冠病毒抗原自我檢測套組,133,2022/05/03 00:02:32,無
5901103147,娸淇藥局,臺北市中山區伊通街９５號,121.5349,25.05305,(02)25082762,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,口罩販售時間2:30PM（六日無發口罩）4／2-4／5 清明休息
5901103209,麗恩藥局,臺北市中山區林森北路５７５之５號,121.5258,25.0653,(02)25981982,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,中午12點發放號碼牌
5901103227,建誠中西藥局,臺北市中山區龍江路３８５之１號,121.541,25.06511,(02)25158608,羅氏家用新冠病毒抗原自我檢測套組,133,2022/05/03 00:02:32,實名制快篩發放時間 週一至週六13:00-14:00
5901103236,誠意中西藥局,臺北市中山區林森北路６１３號,121.5258,25.06647,(02)25950951,羅氏家用新冠病毒抗原自我檢測套組,81,2022/05/03 00:02:32,實名制快篩早上10點開始販售，依情況調整
5901103272,長安藥局,臺北市中山區長安東路２段１７１－３號,121.5418,25.0484,(02)27772740,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,實名制快篩下午四點開始發放，周日公休
5901103325,仁一藥局,臺北市中山區林森北路５２０號,121.5255,25.06232,(02)25711742,羅氏家用新冠病毒抗原自我檢測套組,79,2022/05/03 00:02:32,快篩發放時間每日下午2點
5901103352,美康正康藥局,臺北市中山區北安路６１６之１號、６１８號２樓之１,121.549,25.08243,(02)25323077,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,實名制快篩:14:30~售完
5901103405,大直永安藥局,臺北市中山區北安路５６７之２號,121.5482,25.08073,(02)25332125,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,今天5／2 周一 貨未到   昨天5／1 貨已到
5901103423,農安藥局,臺北市中山區農安街１８之１號,121.5248,25.06483,(02)25959293,羅氏家用新冠病毒抗原自我檢測套組,2,2022/05/03 00:02:32,快篩2點發號碼牌 3點後來拿
5901103558,佳頤中西藥局,臺北市中山區長春路１４７之１號,121.5323,25.05495,(02)25641479,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,實名制快篩販售時間為下午1點起，售完為止，其他販售細節以店內公告為主
5901103576,康銓藥局,臺北市中山區農安街１７４號,121.5346,25.06457,(02)25039393,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,早上9點販售。
5901103585,禾全藥局,臺北市中山區龍江路３３２號,121.5409,25.06532,(02)25165721,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,實名制快篩發放時間：1400、19:00  ；現場排隊
5901103647,禾康藥局,臺北市中山區植福路２９６號（實際營業地址：１層）,121.5612,25.08125,(02)26562156,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,國定假日不執行調劑業務
5901103727,盛康藥局,臺北市中山區吉林路３９９號１樓,121.5305,25.06587,(02)25969580,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,國定假日仍執行調劑業務
5901103736,杏一龍錦藥局,臺北市中山區龍江路２７９號１樓,121.5408,25.05973,(02)25174618,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,快篩提供時段週一到週六 9:00-12:00 週日不提供發放!!!
5901103754,永育康暉藥局,臺北市中山區樂群二路２１０之２號１樓,121.5593,25.07952,(02)85012227,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,國定假日仍執行調劑業務
5901103790,可康藥局,臺北市中山區林森北路３７３號（１樓）,121.5257,25.05826,(02)25361078,羅氏家用新冠病毒抗原自我檢測套組,4,2022/05/03 00:02:32,因政府物流到貨時間不確定，快篩實名制發放時間無法確定，造成不見敬請見諒！
5901110268,赫得藥局,臺北市內湖區康樂街７２巷１７弄４號１Ｆ,121.6178,25.06976,(02)26328642,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,每周日公休。快篩試劑於周一至周六，早上8:30開賣（賣完為止）。
5901110624,宏光藥局,臺北市內湖區成功路２段２２１號１樓,121.5909,25.06738,(02)27919068,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,｛營業時間10:00-22:00｝快篩實名制13:30開始販售（現場排隊不發號碼牌售完為止）
5901111890,安康藥局,臺北市內湖區安康路４８２號,121.6158,25.06785,(02)26327675,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,無
5901111934,至康藥局,臺北市內湖區內湖路１段７３７巷１９弄１號,121.5785,25.07925,(02)26580022,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,上午9:30開始販售，售完為止
5901112011,文新藥局,臺北市內湖區文湖街７－５號１樓,121.5599,25.08544,(02)87978865,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩販售時間:周一~周五 18:00~21:00 ／ 周六 10:00~16:00 ，隨到隨買，賣完為止
5901112100,盧狄聯合藥局,臺北市內湖區康寧路３段１８９巷５７號,121.6129,25.07133,(02)26308897,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,營業時間早上9點至晚上8點，週六上半天 **快篩實名制停售**
5901112593,康健藥局,臺北市內湖區康樂街８０號,121.6189,25.07015,(02)26305825,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5901112600,匯安藥局,臺北市內湖區內湖路１段７０３之１號,121.5774,25.07964,(02)26579255,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,星期一到五下午3:30販售口罩
5901112726,高昱藥局,臺北市內湖區陽光街３２１巷２６號２樓之１５,121.5786,25.07236,(02)87519962,羅氏家用新冠病毒抗原自我檢測套組,17,2022/05/03 00:02:32,週六日預約
5901112762,樂活藥師藥局,臺北市內湖區內湖路２段３６８號,121.591,25.0823,(02)27968052,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,實名制快篩作業: 早上7:30領號碼牌，下午2:00領快篩。周日公休。
5901112824,思恩藥局,臺北市內湖區成功路４段６１巷２６號,121.5932,25.08121,(02)27965808,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,快篩販售時間:禮拜一~五 14:00~17:00
5901112860,展恩藥局,臺北市內湖區民權東路６段１３６巷４號,121.5877,25.06866,(02)27953041,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,快篩試劑販售時間:每周一至周六早上9:00開始販售，現場排隊，售完為止.
5901112879,壹零捌藥局,臺北市內湖區成功路４段３４４號,121.5996,25.08488,(02)27910061,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩18:00開始販售（星期一至星期六）
5901113018,桔子藥局,臺北市內湖區內湖路２段３３３號,121.5917,25.08319,(02)27930052,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,早0900-1200，午1400-1700，晚1900-2100
5901113027,晟安藥局,臺北市內湖區金龍路１３５號,121.5902,25.08593,(02)87919320,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩一~六早上10；00開始販售，星期日不營業
5901113205,新安健保藥局,臺北市內湖區新明路４０２號,121.5797,25.05466,(02)27932289,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,快篩實名制9:15開始販售，現場排隊售完為止
5901113296,喜越藥局,臺北市內湖區內湖路１段２８５巷５９弄７號,121.5673,25.08377,(02)26271955,羅氏家用新冠病毒抗原自我檢測套組,80,2022/05/03 00:02:32,無
5901113312,江南大藥局,臺北市內湖區文德路２２巷９弄５６號,121.5791,25.07656,(02)26595430,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,每日上午9點賣快篩，週末視配發情況調整
5901113330,躍獅大湖藥局,臺北市內湖區成功路４段３２９號,121.599,25.08454,(02)27945376,羅氏家用新冠病毒抗原自我檢測套組,4,2022/05/03 00:02:32,星期一~星期六下午4點開始販售快篩 售完為止
5901113367,瑞暉藥局,臺北市內湖區文德路１０５號,121.5837,25.0787,(02)26276828,羅氏家用新冠病毒抗原自我檢測套組,38,2022/05/03 00:02:32,營業時間: 09:00~22:00
5901113385,躍獅康成藥局,臺北市內湖區成功路４段６１巷１１號,121.5928,25.0814,(02)87922031,羅氏家用新冠病毒抗原自我檢測套組,77,2022/05/03 00:02:32,如有收到政府配送，實名制快篩13:40發號碼牌，14:00開賣。實名制口罩已無販售。
5901113401,躍獅麗湖藥局,臺北市內湖區內湖路１段４０１之１號,121.5706,25.08188,(02)26276160,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,實名制快篩 9點發號碼牌 12點後憑號碼牌購買
5901113509,安安藥局,臺北市內湖區康寧路１段４號１樓,121.5912,25.08057,(02)87912187,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,早上時段08:30~11:00；晚上時段19:00~21:00。周日不販售
5901113563,耀元藥局,臺北市內湖區康樂街１５０號,121.6192,25.07263,(02)26337369,羅氏家用新冠病毒抗原自我檢測套組,118,2022/05/03 00:02:32,週一至週六實名制快篩下午兩點販售，依現場排隊順序購買，沒有發放號碼牌。週日無販售。特殊情況依現場公告為主。
5901113572,西湖藥局,臺北市內湖區內湖路１段３５５號,121.5693,25.0822,(02)26279291,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,國定假日不執行調劑業務
